Time,SSC_25cm(kg/m3),depth
2014/9/26 16:16,0.3,1.11
2014/9/26 16:18,0.3,1.09
2014/9/26 16:20,0.26,1.08
2014/9/26 16:22,0.26,1.06
2014/9/26 16:24,0.22,1.04
2014/9/26 16:26,0.22,1.02
2014/9/26 16:28,0.17,1
2014/9/26 16:30,0.22,0.98
2014/9/26 16:32,0.22,0.96
2014/9/26 16:34,0.22,0.95
2014/9/26 16:36,0.22,0.93
2014/9/26 16:38,0.22,0.91
2014/9/26 16:40,0.22,0.89
2014/9/26 16:42,0.22,0.87
2014/9/26 16:44,0.22,0.86
2014/9/26 16:46,0.22,0.84
2014/9/26 16:48,0.22,0.82
2014/9/26 16:50,0.17,0.81
2014/9/26 16:52,0.17,0.77
2014/9/26 16:54,0.17,0.77
2014/9/26 16:56,0.17,0.75
2014/9/26 16:58,0.17,0.73
2014/9/26 17:00,0.17,0.7
2014/9/26 17:02,0.22,0.69
2014/9/26 17:04,0.17,0.67
2014/9/26 17:06,0.22,0.64
2014/9/26 17:08,0.17,0.63
2014/9/26 17:10,0.17,0.6
2014/9/26 17:12,0.17,0.59
2014/9/26 17:14,0.17,0.58
2014/9/26 17:16,0.17,0.55
2014/9/26 17:18,0.17,0.52
2014/9/26 17:20,0.17,0.5
2014/9/26 17:22,0.22,0.48
2014/9/26 17:24,0.17,0.46
2014/9/26 17:26,0.17,0.44
2014/9/26 17:28,0.17,0.43
2014/9/26 17:30,0.17,0.39
2014/9/26 17:32,0.22,0.38
2014/9/26 17:34,0.17,0.35
2014/9/26 17:34,NAN,NAN
2014/9/26 23:06,0.49,0.38
2014/9/26 23:08,0.38,0.42
2014/9/26 23:10,0.3,0.46
2014/9/26 23:12,0.3,0.5
2014/9/26 23:14,0.27,0.53
2014/9/26 23:16,0.27,0.57
2014/9/26 23:18,0.27,0.6
2014/9/26 23:20,0.27,0.64
2014/9/26 23:22,0.27,0.67
2014/9/26 23:24,0.27,0.7
2014/9/26 23:26,0.27,0.73
2014/9/26 23:28,0.27,0.76
2014/9/26 23:30,0.27,0.79
2014/9/26 23:32,0.27,0.83
2014/9/26 23:34,0.27,0.85
2014/9/26 23:36,0.27,0.88
2014/9/26 23:38,0.26,0.91
2014/9/26 23:40,0.26,0.93
2014/9/26 23:42,0.26,0.96
2014/9/26 23:44,0.26,0.99
2014/9/26 23:46,0.26,1.01
2014/9/26 23:48,0.27,1.04
2014/9/26 23:50,0.26,1.06
2014/9/26 23:52,0.26,1.08
2014/9/26 23:54,0.22,1.11
2014/9/26 23:56,0.22,1.13
2014/9/26 23:58,0.22,1.15
2014/9/27 0:00,0.22,1.17
2014/9/27 0:02,0.22,1.2
2014/9/27 0:04,0.22,1.22
2014/9/27 0:06,0.22,1.24
2014/9/27 0:08,0.22,1.26
2014/9/27 0:10,0.26,1.28
2014/9/27 0:12,0.26,1.31
2014/9/27 0:14,0.22,1.32
2014/9/27 0:16,0.26,1.35
2014/9/27 0:18,0.22,1.37
2014/9/27 0:20,0.22,1.38
2014/9/27 0:22,0.22,1.4
2014/9/27 0:24,0.22,1.42
2014/9/27 0:26,0.22,1.44
2014/9/27 0:28,0.22,1.47
2014/9/27 0:30,0.22,1.48
2014/9/27 0:32,0.22,1.5
2014/9/27 0:34,0.22,1.52
2014/9/27 0:36,0.22,1.53
2014/9/27 0:38,0.17,1.55
2014/9/27 0:40,0.22,1.56
2014/9/27 0:42,0.22,1.58
2014/9/27 0:44,0.22,1.6
2014/9/27 0:46,0.22,1.62
2014/9/27 0:48,0.22,1.63
2014/9/27 0:50,0.22,1.64
2014/9/27 0:52,0.22,1.66
2014/9/27 0:54,0.22,1.67
2014/9/27 0:56,0.17,1.67
2014/9/27 0:58,0.22,1.69
2014/9/27 1:00,0.22,1.7
2014/9/27 1:02,0.17,1.71
2014/9/27 1:04,0.17,1.72
2014/9/27 1:06,0.22,1.74
2014/9/27 1:08,0.17,1.74
2014/9/27 1:10,0.17,1.75
2014/9/27 1:12,0.17,1.76
2014/9/27 1:14,0.17,1.76
2014/9/27 1:16,0.17,1.77
2014/9/27 1:18,0.17,1.77
2014/9/27 1:20,0.17,1.78
2014/9/27 1:22,0.17,1.78
2014/9/27 1:24,0.17,1.78
2014/9/27 1:26,0.17,1.79
2014/9/27 1:28,0.17,1.79
2014/9/27 1:30,0.17,1.78
2014/9/27 1:32,0.17,1.78
2014/9/27 1:34,0.17,1.78
2014/9/27 1:36,0.17,1.78
2014/9/27 1:38,0.17,1.78
2014/9/27 1:40,0.12,1.78
2014/9/27 1:42,0.17,1.77
2014/9/27 1:44,0.17,1.77
2014/9/27 1:46,0.17,1.77
2014/9/27 1:48,0.17,1.78
2014/9/27 1:50,0.12,1.77
2014/9/27 1:52,0.12,1.77
2014/9/27 1:54,0.12,1.77
2014/9/27 1:56,0.12,1.77
2014/9/27 1:58,0.12,1.77
2014/9/27 2:00,0.12,1.77
2014/9/27 2:02,0.12,1.77
2014/9/27 2:04,0.12,1.77
2014/9/27 2:06,0.12,1.77
2014/9/27 2:08,0.12,1.77
2014/9/27 2:10,0.12,1.76
2014/9/27 2:12,0.12,1.76
2014/9/27 2:14,0.12,1.77
2014/9/27 2:16,0.12,1.74
2014/9/27 2:18,0.12,1.75
2014/9/27 2:20,0.12,1.74
2014/9/27 2:22,0.12,1.72
2014/9/27 2:24,0.12,1.71
2014/9/27 2:26,0.12,1.69
2014/9/27 2:28,0.12,1.68
2014/9/27 2:30,0.12,1.66
2014/9/27 2:32,0.12,1.65
2014/9/27 2:34,0.12,1.63
2014/9/27 2:36,0.12,1.61
2014/9/27 2:38,0.12,1.59
2014/9/27 2:40,0.12,1.58
2014/9/27 2:42,0.12,1.56
2014/9/27 2:44,0.12,1.54
2014/9/27 2:46,0.11,1.53
2014/9/27 2:48,0.11,1.5
2014/9/27 2:50,0.11,1.48
2014/9/27 2:52,0.11,1.46
2014/9/27 2:54,0.12,1.43
2014/9/27 2:56,0.11,1.4
2014/9/27 2:58,0.11,1.38
2014/9/27 3:00,0.11,1.35
2014/9/27 3:02,0.11,1.32
2014/9/27 3:04,0.11,1.3
2014/9/27 3:06,0.11,1.27
2014/9/27 3:08,0.17,1.24
2014/9/27 3:10,0.26,1.22
2014/9/27 3:12,0.3,1.2
2014/9/27 3:14,0.26,1.17
2014/9/27 3:16,0.27,1.15
2014/9/27 3:18,0.26,1.11
2014/9/27 3:20,0.12,1.09
2014/9/27 3:22,0.12,1.07
2014/9/27 3:24,0.12,1.05
2014/9/27 3:26,0.11,1.02
2014/9/27 3:28,0.12,1
2014/9/27 3:30,0.11,0.98
2014/9/27 3:32,0.11,0.95
2014/9/27 3:34,0.11,0.93
2014/9/27 3:36,0.11,0.91
2014/9/27 3:38,0.11,0.89
2014/9/27 3:40,0.11,0.87
2014/9/27 3:42,0.11,0.85
2014/9/27 3:44,0.12,0.83
2014/9/27 3:46,0.12,0.81
2014/9/27 3:48,0.12,0.79
2014/9/27 3:50,0.11,0.77
2014/9/27 3:52,0.11,0.76
2014/9/27 3:54,0.11,0.73
2014/9/27 3:56,0.11,0.72
2014/9/27 3:58,0.11,0.7
2014/9/27 4:00,0.11,0.68
2014/9/27 4:02,0.12,0.66
2014/9/27 4:04,0.11,0.65
2014/9/27 4:06,0.12,0.63
2014/9/27 4:08,0.12,0.6
2014/9/27 4:10,0.11,0.59
2014/9/27 4:12,0.11,0.57
2014/9/27 4:14,0.11,0.55
2014/9/27 4:16,0.12,0.52
2014/9/27 4:18,0.12,0.51
2014/9/27 4:20,0.12,0.5
2014/9/27 4:22,0.11,0.48
2014/9/27 4:24,0.11,0.45
2014/9/27 4:26,0.11,0.43
2014/9/27 4:28,0.12,0.41
2014/9/27 4:30,0.12,0.4
2014/9/27 4:32,0.12,0.38
2014/9/27 4:34,0.12,0.36
2014/9/27 4:34,NAN,NAN
2014/9/27 11:16,0.66,0.36
2014/9/27 11:18,0.49,0.41
2014/9/27 11:20,0.3,0.45
2014/9/27 11:22,0.27,0.49
2014/9/27 11:24,0.26,0.53
2014/9/27 11:26,0.26,0.57
2014/9/27 11:28,0.27,0.6
2014/9/27 11:30,0.27,0.64
2014/9/27 11:32,0.27,0.67
2014/9/27 11:34,0.27,0.71
2014/9/27 11:36,0.27,0.73
2014/9/27 11:38,0.27,0.76
2014/9/27 11:40,0.27,0.79
2014/9/27 11:42,0.26,0.83
2014/9/27 11:44,0.26,0.86
2014/9/27 11:46,0.26,0.89
2014/9/27 11:48,0.26,0.92
2014/9/27 11:50,0.27,0.94
2014/9/27 11:52,0.27,0.97
2014/9/27 11:54,0.27,0.99
2014/9/27 11:56,0.27,1.02
2014/9/27 11:58,0.26,1.04
2014/9/27 12:00,0.26,1.07
2014/9/27 12:02,0.26,1.1
2014/9/27 12:04,0.22,1.11
2014/9/27 12:06,0.22,1.14
2014/9/27 12:08,0.22,1.16
2014/9/27 12:10,0.22,1.19
2014/9/27 12:12,0.22,1.2
2014/9/27 12:14,0.22,1.23
2014/9/27 12:16,0.17,1.25
2014/9/27 12:18,0.22,1.27
2014/9/27 12:20,0.22,1.3
2014/9/27 12:22,0.22,1.32
2014/9/27 12:24,0.22,1.34
2014/9/27 12:26,0.22,1.36
2014/9/27 12:28,0.22,1.39
2014/9/27 12:30,0.22,1.4
2014/9/27 12:32,0.22,1.42
2014/9/27 12:34,0.22,1.44
2014/9/27 12:36,0.22,1.46
2014/9/27 12:38,0.22,1.49
2014/9/27 12:40,0.22,1.5
2014/9/27 12:42,0.22,1.52
2014/9/27 12:44,0.22,1.54
2014/9/27 12:46,0.26,1.56
2014/9/27 12:48,0.26,1.58
2014/9/27 12:50,0.22,1.6
2014/9/27 12:52,0.26,1.62
2014/9/27 12:54,0.22,1.64
2014/9/27 12:56,0.22,1.65
2014/9/27 12:58,0.22,1.66
2014/9/27 13:00,0.22,1.69
2014/9/27 13:02,0.22,1.7
2014/9/27 13:04,0.22,1.72
2014/9/27 13:06,0.17,1.73
2014/9/27 13:08,0.17,1.75
2014/9/27 13:10,0.17,1.76
2014/9/27 13:12,0.17,1.78
2014/9/27 13:14,0.17,1.79
2014/9/27 13:16,0.17,1.8
2014/9/27 13:18,0.17,1.81
2014/9/27 13:20,0.17,1.82
2014/9/27 13:22,0.17,1.82
2014/9/27 13:24,0.17,1.84
2014/9/27 13:26,0.17,1.84
2014/9/27 13:28,0.17,1.85
2014/9/27 13:30,0.17,1.87
2014/9/27 13:32,0.17,1.87
2014/9/27 13:34,0.17,1.88
2014/9/27 13:36,0.17,1.88
2014/9/27 13:38,0.17,1.88
2014/9/27 13:40,0.17,1.89
2014/9/27 13:42,0.17,1.89
2014/9/27 13:44,0.17,1.88
2014/9/27 13:46,0.17,1.88
2014/9/27 13:48,0.17,1.88
2014/9/27 13:50,0.17,1.89
2014/9/27 13:52,0.17,1.88
2014/9/27 13:54,0.17,1.89
2014/9/27 13:56,0.17,1.89
2014/9/27 13:58,0.17,1.9
2014/9/27 14:00,0.12,1.88
2014/9/27 14:02,0.17,1.89
2014/9/27 14:04,0.12,1.89
2014/9/27 14:06,0.17,1.88
2014/9/27 14:08,0.12,1.88
2014/9/27 14:10,0.12,1.88
2014/9/27 14:12,0.17,1.9
2014/9/27 14:14,0.17,1.9
2014/9/27 14:16,0.17,1.89
2014/9/27 14:18,0.17,1.89
2014/9/27 14:20,0.17,1.88
2014/9/27 14:22,0.17,1.88
2014/9/27 14:24,0.17,1.88
2014/9/27 14:26,0.17,1.88
2014/9/27 14:28,0.17,1.87
2014/9/27 14:30,0.17,1.87
2014/9/27 14:32,0.12,1.88
2014/9/27 14:34,0.12,1.85
2014/9/27 14:36,0.12,1.84
2014/9/27 14:38,0.12,1.83
2014/9/27 14:40,0.12,1.82
2014/9/27 14:42,0.12,1.8
2014/9/27 14:44,0.12,1.79
2014/9/27 14:46,0.12,1.78
2014/9/27 14:48,0.17,1.76
2014/9/27 14:50,0.17,1.74
2014/9/27 14:52,0.12,1.73
2014/9/27 14:54,0.17,1.72
2014/9/27 14:56,0.12,1.7
2014/9/27 14:58,0.17,1.69
2014/9/27 15:00,0.22,1.67
2014/9/27 15:02,0.22,1.65
2014/9/27 15:04,0.17,1.64
2014/9/27 15:06,0.17,1.61
2014/9/27 15:08,0.17,1.58
2014/9/27 15:10,0.17,1.56
2014/9/27 15:12,0.12,1.53
2014/9/27 15:14,0.17,1.51
2014/9/27 15:16,0.12,1.48
2014/9/27 15:18,0.12,1.46
2014/9/27 15:20,0.12,1.43
2014/9/27 15:22,0.12,1.4
2014/9/27 15:24,0.12,1.38
2014/9/27 15:26,0.17,1.35
2014/9/27 15:28,0.17,1.32
2014/9/27 15:30,0.17,1.3
2014/9/27 15:32,0.17,1.28
2014/9/27 15:34,0.12,1.25
2014/9/27 15:36,0.12,1.23
2014/9/27 15:38,0.12,1.21
2014/9/27 15:40,0.12,1.18
2014/9/27 15:42,0.12,1.16
2014/9/27 15:44,0.12,1.14
2014/9/27 15:46,0.17,1.12
2014/9/27 15:48,0.17,1.09
2014/9/27 15:50,0.17,1.08
2014/9/27 15:52,0.17,1.06
2014/9/27 15:54,0.12,1.03
2014/9/27 15:56,0.12,1.02
2014/9/27 15:58,0.12,1
2014/9/27 16:00,0.12,0.98
2014/9/27 16:02,0.12,0.96
2014/9/27 16:04,0.12,0.94
2014/9/27 16:06,0.12,0.92
2014/9/27 16:08,0.12,0.89
2014/9/27 16:10,0.12,0.88
2014/9/27 16:12,0.12,0.86
2014/9/27 16:14,0.12,0.85
2014/9/27 16:16,0.12,0.83
2014/9/27 16:18,0.12,0.81
2014/9/27 16:20,0.12,0.8
2014/9/27 16:22,0.12,0.77
2014/9/27 16:24,0.12,0.75
2014/9/27 16:26,0.12,0.74
2014/9/27 16:28,0.12,0.71
2014/9/27 16:30,0.17,0.7
2014/9/27 16:32,0.17,0.68
2014/9/27 16:34,0.17,0.66
2014/9/27 16:36,0.17,0.65
2014/9/27 16:38,0.17,0.63
2014/9/27 16:40,0.17,0.61
2014/9/27 16:42,0.12,0.58
2014/9/27 16:44,0.17,0.57
2014/9/27 16:46,0.12,0.55
2014/9/27 16:48,0.17,0.54
2014/9/27 16:50,0.17,0.52
2014/9/27 16:52,0.17,0.49
2014/9/27 16:54,0.17,0.48
2014/9/27 16:56,0.17,0.46
2014/9/27 16:58,0.17,0.44
2014/9/27 17:00,0.17,0.43
2014/9/27 17:02,0.17,0.41
2014/9/27 17:04,0.17,0.39
2014/9/27 17:06,0.17,0.37
2014/9/27 17:08,0.17,0.35
2014/9/27 17:08,NAN,NAN
2014/9/27 23:36,0.66,0.37
2014/9/27 23:38,0.8,0.4
2014/9/27 23:40,0.66,0.44
2014/9/27 23:42,0.66,0.47
2014/9/27 23:44,0.66,0.5
2014/9/27 23:46,0.66,0.53
2014/9/27 23:48,0.49,0.57
2014/9/27 23:50,0.3,0.6
2014/9/27 23:52,0.27,0.63
2014/9/27 23:54,0.27,0.66
2014/9/27 23:56,0.27,0.68
2014/9/27 23:58,0.27,0.71
2014/9/27 23:58,NAN,NAN
2014/9/28 0:00,0.26,0.74
2014/9/28 0:02,0.26,0.77
2014/9/28 0:04,0.26,0.79
2014/9/28 0:06,0.26,0.81
2014/9/28 0:08,0.22,0.84
2014/9/28 0:10,0.22,0.87
2014/9/28 0:12,0.22,0.89
2014/9/28 0:14,0.22,0.92
2014/9/28 0:16,0.22,0.94
2014/9/28 0:18,0.22,0.96
2014/9/28 0:20,0.22,0.98
2014/9/28 0:22,0.26,1
2014/9/28 0:24,0.22,1.02
2014/9/28 0:26,0.22,1.04
2014/9/28 0:28,0.22,1.06
2014/9/28 0:30,0.22,1.09
2014/9/28 0:32,0.22,1.11
2014/9/28 0:34,0.22,1.13
2014/9/28 0:36,0.17,1.15
2014/9/28 0:38,0.17,1.17
2014/9/28 0:40,0.17,1.19
2014/9/28 0:42,0.17,1.2
2014/9/28 0:44,0.17,1.23
2014/9/28 0:46,0.17,1.25
2014/9/28 0:48,0.17,1.27
2014/9/28 0:50,0.17,1.28
2014/9/28 0:52,0.17,1.3
2014/9/28 0:54,0.17,1.33
2014/9/28 0:56,0.17,1.34
2014/9/28 0:58,0.17,1.36
2014/9/28 1:00,0.17,1.38
2014/9/28 1:02,0.17,1.4
2014/9/28 1:04,0.17,1.42
2014/9/28 1:06,0.17,1.43
2014/9/28 1:08,0.17,1.44
2014/9/28 1:10,0.17,1.46
2014/9/28 1:12,0.17,1.48
2014/9/28 1:14,0.17,1.49
2014/9/28 1:16,0.17,1.51
2014/9/28 1:18,0.17,1.51
2014/9/28 1:20,0.17,1.53
2014/9/28 1:22,0.17,1.54
2014/9/28 1:24,0.17,1.56
2014/9/28 1:26,0.17,1.57
2014/9/28 1:28,0.17,1.58
2014/9/28 1:30,0.17,1.59
2014/9/28 1:32,0.17,1.6
2014/9/28 1:34,0.17,1.61
2014/9/28 1:36,0.17,1.62
2014/9/28 1:38,0.17,1.63
2014/9/28 1:40,0.17,1.64
2014/9/28 1:42,0.17,1.64
2014/9/28 1:44,0.17,1.65
2014/9/28 1:46,0.17,1.65
2014/9/28 1:48,0.17,1.66
2014/9/28 1:50,0.17,1.66
2014/9/28 1:52,0.17,1.66
2014/9/28 1:54,0.17,1.66
2014/9/28 1:56,0.17,1.67
2014/9/28 1:58,0.17,1.67
2014/9/28 2:00,0.17,1.67
2014/9/28 2:02,0.17,1.67
2014/9/28 2:04,0.12,1.67
2014/9/28 2:06,0.12,1.67
2014/9/28 2:08,0.12,1.67
2014/9/28 2:10,0.12,1.67
2014/9/28 2:12,0.12,1.66
2014/9/28 2:14,0.12,1.67
2014/9/28 2:16,0.12,1.67
2014/9/28 2:18,0.12,1.67
2014/9/28 2:20,0.12,1.67
2014/9/28 2:22,0.12,1.67
2014/9/28 2:24,0.12,1.67
2014/9/28 2:26,0.12,1.66
2014/9/28 2:28,0.12,1.67
2014/9/28 2:30,0.12,1.67
2014/9/28 2:32,0.12,1.66
2014/9/28 2:34,0.12,1.66
2014/9/28 2:36,0.12,1.65
2014/9/28 2:38,0.12,1.65
2014/9/28 2:40,0.12,1.65
2014/9/28 2:42,0.12,1.65
2014/9/28 2:44,0.12,1.64
2014/9/28 2:46,0.12,1.64
2014/9/28 2:48,0.12,1.63
2014/9/28 2:50,0.12,1.62
2014/9/28 2:52,0.12,1.61
2014/9/28 2:54,0.12,1.59
2014/9/28 2:56,0.12,1.59
2014/9/28 2:58,0.12,1.57
2014/9/28 3:00,0.12,1.55
2014/9/28 3:02,0.12,1.54
2014/9/28 3:04,0.12,1.52
2014/9/28 3:06,0.12,1.5
2014/9/28 3:08,0.12,1.48
2014/9/28 3:10,0.12,1.46
2014/9/28 3:12,0.11,1.45
2014/9/28 3:14,0.11,1.43
2014/9/28 3:16,0.11,1.41
2014/9/28 3:18,0.11,1.39
2014/9/28 3:20,0.11,1.37
2014/9/28 3:22,0.11,1.35
2014/9/28 3:24,0.11,1.33
2014/9/28 3:26,0.11,1.3
2014/9/28 3:28,0.11,1.28
2014/9/28 3:30,0.11,1.25
2014/9/28 3:32,0.11,1.23
2014/9/28 3:34,0.11,1.2
2014/9/28 3:36,0.11,1.18
2014/9/28 3:38,0.11,1.15
2014/9/28 3:40,0.11,1.13
2014/9/28 3:42,0.11,1.1
2014/9/28 3:44,0.11,1.07
2014/9/28 3:46,0.11,1.05
2014/9/28 3:48,0.11,1.02
2014/9/28 3:50,0.11,1
2014/9/28 3:52,0.11,0.98
2014/9/28 3:54,0.11,0.96
2014/9/28 3:56,0.11,0.94
2014/9/28 3:58,0.11,0.92
2014/9/28 4:00,0.11,0.9
2014/9/28 4:02,0.11,0.88
2014/9/28 4:04,0.11,0.85
2014/9/28 4:06,0.11,0.84
2014/9/28 4:08,0.11,0.82
2014/9/28 4:10,0.11,0.8
2014/9/28 4:12,0.11,0.77
2014/9/28 4:14,0.11,0.76
2014/9/28 4:16,0.11,0.75
2014/9/28 4:18,0.11,0.73
2014/9/28 4:20,0.11,0.71
2014/9/28 4:22,0.11,0.69
2014/9/28 4:24,0.11,0.67
2014/9/28 4:26,0.11,0.66
2014/9/28 4:28,0.11,0.64
2014/9/28 4:30,0.11,0.62
2014/9/28 4:32,0.11,0.6
2014/9/28 4:34,0.11,0.59
2014/9/28 4:36,0.11,0.57
2014/9/28 4:38,0.11,0.55
2014/9/28 4:40,0.11,0.53
2014/9/28 4:42,0.11,0.51
2014/9/28 4:44,0.11,0.5
2014/9/28 4:46,0.11,0.48
2014/9/28 4:48,0.11,0.46
2014/9/28 4:50,0.11,0.44
2014/9/28 4:52,0.12,0.43
2014/9/28 4:54,0.12,0.41
2014/9/28 4:56,0.11,0.39
2014/9/28 4:58,0.11,0.37
2014/9/28 5:00,0.11,0.35
2014/9/28 5:00,NAN,NAN
2014/9/28 11:48,0.49,0.36
2014/9/28 11:50,0.66,0.39
2014/9/28 11:52,0.66,0.43
2014/9/28 11:54,0.49,0.47
2014/9/28 11:56,0.3,0.51
2014/9/28 11:58,0.3,0.53
2014/9/28 12:00,0.27,0.57
2014/9/28 12:02,0.3,0.61
2014/9/28 12:04,0.3,0.63
2014/9/28 12:06,0.27,0.66
2014/9/28 12:08,0.27,0.69
2014/9/28 12:10,0.27,0.72
2014/9/28 12:12,0.27,0.74
2014/9/28 12:14,0.27,0.77
2014/9/28 12:16,0.27,0.81
2014/9/28 12:18,0.26,0.83
2014/9/28 12:20,0.22,0.85
2014/9/28 12:22,0.26,0.89
2014/9/28 12:24,0.26,0.91
2014/9/28 12:26,0.26,0.93
2014/9/28 12:28,0.26,0.95
2014/9/28 12:30,0.27,0.98
2014/9/28 12:32,0.26,1
2014/9/28 12:34,0.26,1.03
2014/9/28 12:36,0.22,1.05
2014/9/28 12:38,0.26,1.07
2014/9/28 12:40,0.26,1.09
2014/9/28 12:42,0.26,1.11
2014/9/28 12:44,0.22,1.13
2014/9/28 12:46,0.22,1.15
2014/9/28 12:48,0.22,1.18
2014/9/28 12:50,0.22,1.19
2014/9/28 12:52,0.22,1.21
2014/9/28 12:54,0.26,1.24
2014/9/28 12:56,0.26,1.25
2014/9/28 12:58,0.22,1.27
2014/9/28 13:00,0.22,1.29
2014/9/28 13:02,0.22,1.31
2014/9/28 13:04,0.22,1.33
2014/9/28 13:06,0.22,1.35
2014/9/28 13:08,0.22,1.37
2014/9/28 13:10,0.22,1.39
2014/9/28 13:12,0.22,1.41
2014/9/28 13:14,0.26,1.43
2014/9/28 13:16,0.26,1.44
2014/9/28 13:18,0.22,1.46
2014/9/28 13:20,0.22,1.47
2014/9/28 13:22,0.22,1.49
2014/9/28 13:24,0.26,1.51
2014/9/28 13:26,0.22,1.53
2014/9/28 13:28,0.22,1.54
2014/9/28 13:30,0.22,1.56
2014/9/28 13:32,0.17,1.57
2014/9/28 13:34,0.17,1.58
2014/9/28 13:36,0.17,1.6
2014/9/28 13:38,0.22,1.62
2014/9/28 13:40,0.22,1.63
2014/9/28 13:42,0.22,1.64
2014/9/28 13:44,0.17,1.65
2014/9/28 13:46,0.22,1.67
2014/9/28 13:48,0.22,1.69
2014/9/28 13:50,0.17,1.69
2014/9/28 13:52,0.22,1.7
2014/9/28 13:54,0.17,1.71
2014/9/28 13:56,0.17,1.72
2014/9/28 13:58,0.22,1.73
2014/9/28 14:00,0.17,1.73
2014/9/28 14:02,0.27,1.74
2014/9/28 14:04,0.22,1.75
2014/9/28 14:06,0.22,1.76
2014/9/28 14:08,0.17,1.76
2014/9/28 14:10,0.17,1.76
2014/9/28 14:12,0.17,1.76
2014/9/28 14:14,0.17,1.77
2014/9/28 14:16,0.22,1.77
2014/9/28 14:18,0.17,1.77
2014/9/28 14:20,0.17,1.76
2014/9/28 14:22,0.17,1.76
2014/9/28 14:24,0.17,1.76
2014/9/28 14:26,0.17,1.77
2014/9/28 14:28,0.17,1.78
2014/9/28 14:30,0.17,1.77
2014/9/28 14:32,0.17,1.77
2014/9/28 14:34,0.17,1.78
2014/9/28 14:36,0.17,1.77
2014/9/28 14:38,0.17,1.77
2014/9/28 14:40,0.12,1.77
2014/9/28 14:42,0.17,1.77
2014/9/28 14:44,0.22,1.78
2014/9/28 14:46,0.17,1.78
2014/9/28 14:48,0.17,1.78
2014/9/28 14:50,0.17,1.78
2014/9/28 14:52,0.17,1.77
2014/9/28 14:54,0.17,1.77
2014/9/28 14:56,0.17,1.76
2014/9/28 14:58,0.17,1.76
2014/9/28 15:00,0.17,1.76
2014/9/28 15:02,0.17,1.75
2014/9/28 15:04,0.12,1.74
2014/9/28 15:06,0.17,1.73
2014/9/28 15:08,0.17,1.71
2014/9/28 15:10,0.17,1.71
2014/9/28 15:12,0.17,1.7
2014/9/28 15:14,0.22,1.67
2014/9/28 15:16,0.17,1.67
2014/9/28 15:18,0.17,1.66
2014/9/28 15:20,0.17,1.64
2014/9/28 15:22,0.17,1.63
2014/9/28 15:24,0.17,1.62
2014/9/28 15:26,0.17,1.61
2014/9/28 15:28,0.17,1.59
2014/9/28 15:30,0.17,1.58
2014/9/28 15:32,0.17,1.54
2014/9/28 15:34,0.17,1.53
2014/9/28 15:36,0.17,1.51
2014/9/28 15:38,0.17,1.49
2014/9/28 15:40,0.17,1.47
2014/9/28 15:42,0.12,1.44
2014/9/28 15:44,0.17,1.42
2014/9/28 15:46,0.17,1.4
2014/9/28 15:48,0.22,1.37
2014/9/28 15:50,0.22,1.36
2014/9/28 15:52,0.22,1.33
2014/9/28 15:54,0.22,1.3
2014/9/28 15:56,0.22,1.28
2014/9/28 15:58,0.17,1.26
2014/9/28 16:00,0.22,1.24
2014/9/28 16:02,0.17,1.22
2014/9/28 16:04,0.17,1.19
2014/9/28 16:06,0.17,1.17
2014/9/28 16:08,0.17,1.14
2014/9/28 16:10,0.17,1.12
2014/9/28 16:12,0.17,1.11
2014/9/28 16:14,0.17,1.08
2014/9/28 16:16,0.17,1.04
2014/9/28 16:18,0.17,1.04
2014/9/28 16:20,0.17,1.01
2014/9/28 16:22,0.17,1
2014/9/28 16:24,0.17,0.97
2014/9/28 16:26,0.17,0.95
2014/9/28 16:28,0.17,0.94
2014/9/28 16:30,0.17,0.91
2014/9/28 16:32,0.17,0.9
2014/9/28 16:34,0.22,0.88
2014/9/28 16:36,0.17,0.86
2014/9/28 16:38,0.17,0.84
2014/9/28 16:40,0.17,0.83
2014/9/28 16:42,0.17,0.82
2014/9/28 16:44,0.17,0.8
2014/9/28 16:46,0.17,0.78
2014/9/28 16:48,0.17,0.76
2014/9/28 16:50,0.17,0.74
2014/9/28 16:52,0.17,0.71
2014/9/28 16:54,0.17,0.69
2014/9/28 16:56,0.17,0.68
2014/9/28 16:58,0.17,0.67
2014/9/28 17:00,0.17,0.65
2014/9/28 17:02,0.22,0.64
2014/9/28 17:04,0.17,0.62
2014/9/28 17:06,0.17,0.6
2014/9/28 17:08,0.17,0.58
2014/9/28 17:10,0.17,0.57
2014/9/28 17:12,0.17,0.54
2014/9/28 17:14,0.17,0.52
2014/9/28 17:16,0.17,0.51
2014/9/28 17:18,0.17,0.49
2014/9/28 17:20,0.17,0.48
2014/9/28 17:22,0.17,0.46
2014/9/28 17:24,0.17,0.44
2014/9/28 17:26,0.17,0.42
2014/9/28 17:28,0.17,0.41
2014/9/28 17:30,0.17,0.4
2014/9/28 17:32,0.17,0.38
2014/9/28 17:34,0.17,0.35
2014/9/28 17:34,NAN,NAN
2014/9/29 0:24,0.27,0.37
2014/9/29 0:26,0.3,0.39
2014/9/29 0:28,0.27,0.42
2014/9/29 0:30,0.27,0.44
2014/9/29 0:32,0.27,0.46
2014/9/29 0:34,0.27,0.49
2014/9/29 0:36,0.26,0.53
2014/9/29 0:38,0.26,0.55
2014/9/29 0:40,0.26,0.57
2014/9/29 0:42,0.26,0.59
2014/9/29 0:44,0.26,0.61
